Experimental data,,,Simulation,,,,,
Capacity (Ah),Voltage (V),,time (s),current (A),Capacity (Ah),voltage (V),,
0.007418318,4.201514522,,0,-0.835,0,4.162691199,,
0.036954043,4.124553655,,0.009843615,-0.835,2.28317E-06,4.163917853,,
0.073968701,4.08986207,,0.01968723,-0.835,4.56634E-06,4.162910626,,
0.107306838,4.074790603,,0.029530845,-0.835,6.84952E-06,4.162620688,,
0.144351803,4.059721681,,0.127966995,-0.835,2.96812E-05,4.162595756,,
0.177696935,4.049178521,,0.226403146,-0.835,5.2513E-05,4.16254227,,
0.211035072,4.034107055,,0.324839296,-0.835,7.53447E-05,4.162475522,,
0.246226623,4.019036861,,0.749858642,-0.835,0.000173926,4.162195284,,
0.281413512,4.000947795,,1.174877989,-0.835,0.000272506,4.161919895,,
0.31475398,3.987385764,,1.599897336,-0.835,0.000371087,4.161647929,,
0.349947863,3.973825006,,2.521976864,-0.835,0.000584959,4.161067472,,
0.381434918,3.960261703,,3.444056393,-0.835,0.00079883,4.160500151,,
0.418479883,3.94519278,,4.366135922,-0.835,0.001012701,4.159945096,,
0.453676097,3.933141457,,5.288215451,-0.835,0.001226572,4.159401436,,
0.48887231,3.921090134,,6.920726854,-0.835,0.001605224,4.158464149,,
0.52592427,3.910549518,,8.553238257,-0.835,0.001983876,4.157556988,,
0.55926707,3.898496923,,10.18574966,-0.835,0.002362528,4.156677388,,
0.594465615,3.887955035,,11.81826106,-0.835,0.00274118,4.155823108,,
0.627810746,3.877411875,,15.95413813,-0.835,0.003700474,4.153757016,,
0.66300696,3.865360552,,20.0900152,-0.835,0.004659767,4.151817945,,
0.69450334,3.857834992,,24.22589227,-0.835,0.005619061,4.149985911,,
0.733411045,3.848805083,,28.36176934,-0.835,0.006578355,4.148243871,,
0.764905093,3.839770088,,38.62787466,-0.835,0.008959521,4.144232937,,
0.800103639,3.8292282,,48.89397998,-0.835,0.011340687,4.140541669,,
0.83716026,3.821706455,,59.1600853,-0.835,0.013721853,4.137072813,,
0.872361137,3.812674003,,69.42619062,-0.835,0.016103019,4.133774251,,
0.907564345,3.805150986,,79.69229594,-0.835,0.018484185,4.13061595,,
0.940911808,3.796117262,,99.05897582,-0.835,0.022976179,4.124978187,,
0.972410519,3.790101138,,118.4256557,-0.835,0.027468173,4.119683613,,
1.009467141,3.782579393,,137.7923356,-0.835,0.031960167,4.114689596,,
1.044670349,3.775056376,,157.1590155,-0.835,0.036452161,4.10997518,,
1.079875888,3.769042795,,176.5256953,-0.835,0.040944154,4.105522562,,
1.115081427,3.763029214,,255.0653082,-0.835,0.059160981,4.089785362,,
1.148433553,3.757014361,,333.6049211,-0.835,0.077377808,4.077027904,,
1.185497168,3.754020923,,412.144534,-0.835,0.095594635,4.066440497,,
1.218849294,3.74800607,,490.6841469,-0.835,0.113811462,4.057472207,,
1.254054833,3.741992489,,590.6841469,-0.835,0.137005906,4.047403363,,
1.289258041,3.734469472,,690.6841469,-0.835,0.160200351,4.038227003,,
1.324468243,3.731474762,,790.6841469,-0.835,0.183394795,4.029460741,,
1.359676114,3.726970617,,890.6841469,-0.835,0.20658924,4.020870187,,
1.393028239,3.720955764,,990.6841469,-0.835,0.229783684,4.012210113,,
1.428238441,3.717961054,,1090.684147,-0.835,0.252978129,4.003317547,,
1.46344398,3.711947473,,1190.684147,-0.835,0.276172573,3.994063043,,
1.500505265,3.707444599,,1290.684147,-0.835,0.299367017,3.984485263,,
1.533862053,3.704448617,,1390.684147,-0.835,0.322561462,3.974653395,,
1.570923337,3.699945743,,1490.684147,-0.835,0.345755906,3.96466159,,
1.602426711,3.69694849,,1590.684147,-0.835,0.368950351,3.954631263,,
1.635776505,3.689424202,,1690.684147,-0.835,0.392144795,3.944676491,,
1.674691204,3.6849226,,1790.684147,-0.835,0.41533924,3.934904856,,
1.706192246,3.680415911,,1890.684147,-0.835,0.438533684,3.925406579,,
1.741397786,3.67440233,,1990.684147,-0.835,0.461728129,3.916254217,,
1.776605656,3.669898184,,2090.684147,-0.835,0.484922573,3.907507102,,
1.811811196,3.663884603,,2190.684147,-0.835,0.508117017,3.899202227,,
1.847016735,3.657871022,,2290.684147,-0.835,0.531311462,3.89135768,,
1.880364197,3.648837298,,2390.684147,-0.835,0.554505906,3.883974408,,
1.915569737,3.642823717,,2490.684147,-0.835,0.577700351,3.877037994,,
1.952617033,3.62926423,,2590.684147,-0.835,0.600894795,3.870520727,,
1.987806253,3.6126846,,2690.684147,-0.835,0.62408924,3.864384279,,
2.022986148,3.590067227,,2790.684147,-0.835,0.647283684,3.858582423,,
2.056303303,3.561410841,,2890.684147,-0.835,0.670478129,3.85306363,,
2.093296979,3.513134336,,2990.684147,-0.835,0.693672573,3.847773568,,
2.126541862,3.437685447,,3090.684147,-0.835,0.716867017,3.842657452,,
2.159684167,3.295821394,,3190.684147,-0.835,0.740061462,3.837662198,,
,,,3290.684147,-0.835,0.763255906,3.832738268,,
,,,3390.684147,-0.835,0.786450351,3.827841237,,
,,,3490.684147,-0.835,0.809644795,3.822933049,,
,,,3590.684147,-0.835,0.83283924,3.817982987,,
,,,3690.684147,-0.835,0.856033684,3.812968358,,
,,,3790.684147,-0.835,0.879228129,3.807874601,,
,,,3890.684147,-0.835,0.902422573,3.802692565,,
,,,3990.684147,-0.835,0.925617017,3.797419846,,
,,,4090.684147,-0.835,0.948811462,3.792072454,,
,,,4190.684147,-0.835,0.972005906,3.786663011,,
,,,4290.684147,-0.835,0.995200351,3.781215269,,
,,,4390.684147,-0.835,1.018394795,3.775755114,,
,,,4490.684147,-0.835,1.04158924,3.770311029,,
,,,4590.684147,-0.835,1.064783684,3.764913939,,
,,,4690.684147,-0.835,1.087978129,3.759596331,,
,,,4790.684147,-0.835,1.111172573,3.75439093,,
,,,4890.684147,-0.835,1.134367017,3.749329359,,
,,,4990.684147,-0.835,1.157561462,3.744440899,,
,,,5090.684147,-0.835,1.180755906,3.739751349,,
,,,5190.684147,-0.835,1.203950351,3.735282029,,
,,,5290.684147,-0.835,1.227144795,3.731048941,,
,,,5390.684147,-0.835,1.25033924,3.727062192,,
,,,5490.684147,-0.835,1.273533684,3.72332564,,
,,,5590.684147,-0.835,1.296728129,3.719816014,,
,,,5690.684147,-0.835,1.319922573,3.716556393,,
,,,5790.684147,-0.835,1.343117017,3.713530678,,
,,,5890.684147,-0.835,1.366311462,3.710713702,,
,,,5990.684147,-0.835,1.389505906,3.708066788,,
,,,6090.684147,-0.835,1.412700351,3.705581728,,
,,,6190.684147,-0.835,1.435894795,3.703198077,,
,,,6290.684147,-0.835,1.45908924,3.700882841,,
,,,6390.684147,-0.835,1.482283684,3.698560126,,
,,,6490.684147,-0.835,1.505478129,3.696234492,,
,,,6590.684147,-0.835,1.528672573,3.693894482,,
,,,6690.684147,-0.835,1.551867017,3.691493148,,
,,,6790.684147,-0.835,1.575061462,3.688951754,,
,,,6890.684147,-0.835,1.598255906,3.686279259,,
,,,6990.684147,-0.835,1.621450351,3.683361278,,
,,,7090.684147,-0.835,1.644644795,3.680241089,,
,,,7190.684147,-0.835,1.66783924,3.676904667,,
,,,7290.684147,-0.835,1.691033684,3.673295889,,
,,,7390.684147,-0.835,1.714228129,3.669425948,,
,,,7490.684147,-0.835,1.737422573,3.665309242,,
,,,7590.684147,-0.835,1.760617017,3.660932707,,
,,,7690.684147,-0.835,1.783811462,3.656258265,,
,,,7790.684147,-0.835,1.807005906,3.651238004,,
,,,7890.684147,-0.835,1.830200351,3.645760761,,
,,,7990.684147,-0.835,1.853394795,3.639844429,,
,,,8090.684147,-0.835,1.87658924,3.6335202,,
,,,8190.684147,-0.835,1.899783684,3.62663845,,
,,,8290.684147,-0.835,1.922978129,3.618803082,,
,,,8390.684147,-0.835,1.946172573,3.609611933,,
,,,8490.684147,-0.835,1.969367017,3.598839656,,
,,,8590.684147,-0.835,1.992561462,3.586230506,,
,,,8690.684147,-0.835,2.015755906,3.570773683,,
,,,8790.684147,-0.835,2.038950351,3.55042162,,
,,,8890.684147,-0.835,2.062144795,3.523806925,,
,,,8990.684147,-0.835,2.08533924,3.487687548,,
,,,9090.684147,-0.835,2.108533684,3.438254472,,
,,,9190.684147,-0.835,2.131728129,3.365270857,,
,,,9290.684147,-0.835,2.154922573,3.257475819,,
,,,9390.684147,-0.835,2.178117017,3.066344233,,
,,,9410.542413,-0.835,2.182723032,3,,
